text,predicted_realness_score
"Sau nhiều năm bị dè bỉu vì chiếc mũi “khủng” kinh dị, người đàn ông khiến nhiều người phải sửng sốt sau khi phẫu thuật xong.
Tibor, 52 tuổi một người đàn ông Slovakia, với chiếc mũi “khủng” có thể là to nhất thế giới khiến nhiều người nhìn thấy không khỏi kinh hãi. Chiếc mũi của ông biến dạng và nổi to bất thường suốt nhiều năm, làm cho cuộc sống, công việc gặp nhiều khó khăn.
Chiếc mũi to bất thường và biến dạng khiến khuôn mặt trở lên kì dị, nỗi sợ hãi với người đối diện.
Bất kì ai nhìn thấy “chiếc mũi khổng lồ”, biến dạng kinh dị này của ông đều rất sợ hãi và e ngại khi phải đối diện hay tiếp xúc. Chính vì vậy, ông đã phải sống thiếu tự tin suốt nhiều năm với khuôn mặt bị khuyết điểm này.
Chiếc mũi biến dạng kì dị khiến cuộc sống của ông gặp nhiều khó khăn.
Làm nghề sửa ống nước, hầu hết các khách hàng của ông đều rất sợ mỗi khi nhìn thấy chiếc mũi to bất thường này. Thực tế, để phẫu thuật chiếc mũi trở về với hình dáng bình thường là điều không khó, tuy nhiên Tibor lại là một người rất sợ dao kéo.
Tuy vậy, những thuyết phục của người thân và những sự mặc cảm thiếu tự tin trong cuộc sống bao nhiêu năm đã giúp ông đưa ra quyết định. Ca phẫu thuật được tiến hành, nhiều người mong chờ kết quả sẽ có nhiều thuận lợi và như ý muốn.
Tibor đã rất khó khăn khi đứa ra quyết đinh phãu thuật chiếc mũi dị dạng của mình.
Mọi người luôn mong đợi kết quả phẫu thuật sẽ khiến ông tự tin hơn về ngoại hình.
Chứng bệnh kì lạ mà Tibor gặp phải có tên là mũi sư tử, căn bệnh này thường sẽ xuất hiện ở những người bị viêm da đỏ mặt trong nhiều năm. Chúng không chỉ ảnh hưởng đến ngoại hình của người bệnh, thậm chí còn gây ra chứng giảm thị giác, có thể dẫn đến mù lòa.
Sau phẫu thuật, chiếc mũi dị dạng được cắt bỏ, ông có thể hoàn toàn tự tin hơn về ngoài hình, và làm tốt công việc của mình.",0.3232048
"Các bà mẹ có con gái mỗi lần tụ tập thường “lên án” chồng đã bỏ rơi mình kể từ lúc có con. Em cũng thế đó các chị à, thấy chồng ôm con gái suốt mà “ghen” luôn. Đôi khi em nghĩ, có lẽ, sinh con gái ra, tình yêu của chồng dành cho em chuyển hóa một phần thành tình yêu cho con gái. Thế nên, chồng yêu con gái tức là yêu mình thôi.
Tuy nhiên, các bà chị bạn thân của em lại có suy nghĩ khác. Rằng giữa vợ chồng và con cái có mối quan hệ nhân duyên lâu lắm rồi, kiếp này gặp nhau là đã gặp ở kiếp trước. Thế nên họ cho rằng, sở dĩ bố và con gái quấn quýt nhau như vậy chỉ vì con gái chính là “người tình kiếp trước” của ổng. Nghe thấy lạ lạ nhưng thật ra, có lý lắm các chị à.
Những ông chồng thương vợ sẽ dành tình yêu cho con gái, nhất là con gái có nét giống mẹ. Điều này không có gì phải ngạc nhiên khi hình bóng vợ mình đã in đậm trong tim ông chồng. Thế nên, thiên vị con gái một chút cũng như việc “yêu vợ” thêm nhiều.
Thậm chí, con gái sẽ được các ông bố quan tâm số 1 nếu có thêm nhiều tài lẻ như: nấu ăn ngon, vẽ đẹp, hát hay, học giỏi,…. Có con gái như thế, các ông bố luôn vênh mặt tự hào.
Khác với con trai có tính khí tinh nghịch, con gái dịu dàng và đằm thắm. Có lẽ vì vậy mà các bố cũng thấy “nhẹ nhàng” hơn khi ở bên cạnh con gái. Hơn thế, nét e thẹn, nũng nịu của các nàng cũng khiến trái tim các ông bố tan chảy. Tình yêu giữa bố và con gái khiến bố trẻ lại.
Khi lớn lên, các cô gái cũng ít khi mạo hiểm như các chàng trai. Điều đó khiến các ông bố không quá lo lắng. Bởi lẽ các cô gái sẽ luôn suy nghĩ trước khi làm, không nóng vội hoặc sa đà vào các cuộc vui như con trai.
Con gái của bố thường có ý thức “vâng lời” hơn so với các con trai. Điều này bắt nguồn từ tính cách dễ thấu hiểu của họ, hoặc có cảm giác “yêu chiều” của vợ cho chồng. Con gái sẽ có thói quen hỏi ý kiến của bố trong nhiều việc, giúp các bố thấy được tầm quan trọng của mình.
Nhưng nói như vậy không phải con trai không biết nghe lời bố mẹ, mà là họ nghe lời theo một cách khác. Con trai vẫn thường tự quyết hơn, thậm chí chẳng cần cha mẹ bên cạnh. Nên đôi lúc cha mẹ cảm thấy mệt mỏi do phải lo lắng cho con trai quá nhiều.
Dù đi xa cách mấy, con gái thân yêu cũng hướng lòng mình về với gia đình, đặc biệt là những cô con gái lấy chồng ở xa. Họ sẽ có thói quan điện thoại hoặc về thăm gia đình định kỳ. Khác với con trai, đôi khi quá mải mê việc riêng mà quên đi bổn phận đó.
Ngoài ra, cũng có nhiều cô gái không muốn xa gia đình mà chỉ tìm việc làm ở gần nhà, mong muốn có thể thường xuyên ghé nhà thăm nom cha mẹ. Vậy nên, tình yêu giữa bố và con gái luôn là một sợi dây khắng khít, không bao giờ chia rời.
Có lẽ các ông bố cho rằng, con gái sinh ra vốn đã thiệt thòi, hoặc con gái gánh trên vai quá nhiều trách nhiệm nên có thiên hướng “thông cảm” với con gái hơn con trai.
Con gái phải tự lo cho bản thân, phải chăm sóc gia đình và nhất là phải mang nặng đẻ đau. Vậy nên, yêu con gái hơn một chút cũng là cách các bố bù đắp cho con gái khi một ngày nào đó, họ phải xa gia đình.
Đôi khi, các bà vợ sẽ thấy chồng cưng con gái quá, cưng hơn cả vợ. Nhưng các chị đừng “ghen” với con mình, vì tất cả những gì ông chồng làm cho con gái, cũng chính là tình yêu mà anh ấy gửi trao đến vợ. Một ông bố biết yêu thương vợ, yêu thương con gái còn gì sánh bằng?
Có thể nói, sự khắng khít giữa bố mẹ với con cái sẽ ảnh hưởng đến hạnh phúc hôn nhân. Do đó, nếu các mẹ có cưng con trai nhiều hơn, hay các ông bố chiều chuộng con gái nhiều hơn là chuyện bình thường. Điều quan trọng hơn hết là vợ chồng phải có trách nhiệm gia đình, yêu thương con cái đúng mực.
Để hôn nhân hạnh phúc, vợ chồng phải nhớ:",0.3342914
"Theo Chinapress, ông Maeda, 70 tuổi, ở Nhật gần đây tiết lộ đã sống cuộc đời đơn giản đến mức tẻ nhạt, bằng cách dùng tiền để lại của cha mẹ. Thực tế ông chỉ đi làm duy nhất một lần trong đời, trong khoảng 2 năm, rồi nghỉ ngay khi cha mẹ chết. Ông cũng chưa trải qua yêu đương lần nào.
Ông Maeda sống tiết kiệm trong mức 60.000 yên (hơn 12 triệu đồng) mỗi tháng, ngày ăn ba bữa bằng đậu nành đóng gói sẵn. Thi thoảng mới ăn hành tây chiên với cơm trắng.
Ông Maeda mới đây chia sẻ về cuộc sống tẻ nhạt của mình, không đi làm, không tình yêu và giờ thì không còn một người thân nào trên đời. Ảnh: Chinapress.
Lựa chọn cuộc sống đơn giản, nhưng không có nghĩa mọi thứ gọn gàng. Bụi đầy nhà, quần áo chất đầy trên ghế, rác lâu ngày không dọn... Ông thừa nhận: ""Khi nào tiền hết, tôi sẽ chết"".
Ông có một em gái đã qua đời vài năm trước. Giờ đây cả gia đình đã đến thế giới bên kia, chỉ còn mình ông sống không mục tiêu, không mơ ước.
Maeda ước tính, tài sản của cha mẹ vẫn đủ cho ông sống 7-8 năm nữa. ""Tôi không mong đợi mình sống lâu như vậy"", ông nói thêm.
Bảo Nhiên",0.30632743
"Bạn sẽ thấy bứt rứt, khó chịu, đau đớn thậm chí là tức nổ đom đóm mắt nếu một ngày rơi vào hoàn cảnh như vậy! Tôi khuyên bạn chân thành một câu, đừng để những thứ cối chày đó ảnh hưởng đến cảm xúc của mình, vì nó đang muốn mình già đi, xấu xí đi.
Thà không cắt còn bảo toàn được cái kéo chứ giờ thì…
Vật cuối cùng để liên lạc với người yêu cũng bị hỏng
Cảm giác như khó thở, bứt rứt đầy bất lực
Tại sao chúng mày lại chống lại tao thế kia?
Tan nát đời mông 😀
May chỉ hỏng cái ghế, hỏng bộ ấm chén thì còn nhục ấy
ĐÁnh rễ đánh cả cụm
Tấm lưng này mà mang đi tán gái, em không đổ cũng phải đổ
Tao xin mày, nhà tao con một mày ơi!
Bằng chứng xác thực của chân dài đến nách",0.3212852
"Alexander Zverev và chức vô địch ATP Finals 2018 - Ảnh: REUTERS
Ở giải năm nay, Alexander Zverev và Novak Djokovic nằm cùng bảng với nhau và tay vợt số 1 thế giới đã từng thắng dễ Zverev 2-0 (6-4, 6-1) ở lượt đấu thứ 2 để sớm đoạt vé vào bán kết.
Nhưng trong lần tái ngộ này, tay vợt người Đức đã thi đấu bùng nổ và thắng lại Djokovic 2-0 để đoạt chức vô địch trong sự ngỡ ngàng của giới chuyên môn và người hâm mộ.
Ván 1, Zverev liên tục bị Djokovic dẫn trước trong 8 bàn đầu. Tuy nhiên, với những pha đánh hiểm hóc ra hai góc sân, kết hợp với khả năng lên lưới nhanh nhẹn, tay vợt người Đức đã dồn Djokovic vào thế bị động ở bàn 9, khiến đối thủ lúng túng và mất break, tạo cơ hội cho Zverev vượt lên dẫn 5-4. Tay vợt người Đức sau đó đã tận dụng tốt game cầm giao bóng ở bàn 10 để kết thúc ván 1 với tỉ số 6-4 sau 40 phút.
Alexander Zverev ăn mừng chiến thắng trước Djokovic - Ảnh: REUTERS
Sang ván 2, khó khăn tiếp tục đến với tay vợt số 1 thế giới khi anh bị mất break trong cả hai bàn đầu, tạo cơ hội cho Zverev vươn lên dẫn 3-1. Zverev sau đó giữ vững lợi thế này để thắng tiếp ván 2 với tỉ số 6-3, đồng thời kết thúc trận đấu sau 1 giờ 20 phút.
Đây là danh hiệu lớn nhất trong sự nghiệp của tay vợt 21 tuổi người Đức. Phát biểu sau trận đấu, Alexander Zverev cho biết: ""Tôi không thể tin được những gì đang xảy ra. Tôi đã chơi ngày hôm nay như thế nào, tôi đã thắng nó như thế nào, đối với tôi nó thật tuyệt vời. Đây là danh hiệu lớn nhất mà tôi từng giành được"".
Trong khi đó, dù rất buồn nhưng Djokovic cũng đã thừa nhận Zverev chơi hay hơn và thắng xứng đáng. Tay vợt người Serbia nói: ""Chắc chắn Zverev đã chơi hay hơn rất nhiều so với trận đấu ở vòng bảng và anh ấy thắng xứng đáng. Tôi đã chơi không tốt và mắc quá nhiều lỗi. Nhưng dù sao đây cũng là một năm khó quên đối với tôi"".",0.31395364
"Phó Chủ tịch UBND TP HCM Nguyễn Thị Thu vừa đề nghị ngành công an phối hợp VKS xem xét khởi tố hình sự các tụ điểm ăn chơi thác loạn đang nổi lên trong thời gian qua.
Động thái này được lãnh đạo thành phố đưa ra sau khi hàng loạt nhà hàng, quán karaoke, quán ăn... ở trung tâm Sài Gòn được phát hiện có biểu hiện biến tướng, hoạt động khiêu dâm, kích dục.
Thực trạng này đang có xu hướng ngày càng phức tạp, làm suy đồi đạo đức xã hội, ảnh hưởng đến truyền thống và thuần phong mỹ tục.
Nữ tiếp viên trong các nhà hàng hoạt động kinh doanh trà hình. Ảnh: Quốc Thắng.
Phó Chủ tịch UBND TP HCM chỉ ra nguyên nhân xảy ra tình trạng này là một bộ phận cán bộ yếu kém năng lực quản lý, thậm chí tiếp tay, bao che, dung túng cho các hành vi sai phạm.
Ngoài ra, các tụ điểm này cũng có hành vi đối phó tinh vi với cơ quan quản lý, các quy định pháp luật chế tài chưa đủ sức răn đe.
Công an TP HCM cũng được yêu cầu chỉ đạo các phòng nghiệp vụ, phối hợp công an các quận huyện siết chặt kiểm tra, quản lý địa bàn; không để xảy ra tệ nạn ma túy, mại dâm và các cơ sở kinh doanh dùng các hành vi khiêu dâm, kích dục để câu khách.
Trong đó, quận 1 và 5 được đặc biệt lưu ý vì có nhiều nhà hàng, cơ sở kinh doanh nhạy cảm nhất. Quận ủy hai quận này phải kiểm điểm trách nhiệm cán bộ quản lý địa bàn để phòng ngừa việc bảo kê, bao che, dung túng cho các vi phạm của các cơ sở này.
TP HCM là địa phương có nhiều nhà hàng, karaoke, quán ăn và các cơ sở kinh doanh dịch vụ nhạy cảm... nhất nước. Các hành vi khiêu dâm, kích dục, mại dâm tại chỗ ở những nơi này đang có biểu hiện gia tăng, hoạt động dưới nhiều hình thức biến tướng.
Phổ biến nhất là tại nhà hàng có tiếp viên nữ ăn mặc hở hang, cà phê đèn mờ, cơ sở y học cổ truyền day ấn huyệt, spa chăm sóc sắc đẹp… Cá biệt, một số spa biến tướng có biểu hiện hoạt động mại dâm đồng tính nam.
Hồi năm 2016, Sở Lao động Thương binh và Xã hội đã yêu cầu các cơ sở này dán bảng cam kết không vi phạm trước cửa để ngăn chặn, kéo giảm tệ nạn.
Quốc Thắng",0.29092026
"Video biển người Malaysia xếp hàng mua vé, một chú bé không thể di chuyển phải nhờ người chuyền tay trên không đưa ra khỏi đám đông - Thực hiện: N.K
Cảnh ""bơi"" trên không để vượt qua ""biển người"" của một CĐV trẻ người Malaysia - Thực hiện: Nguyên Khôi
Một nữ CĐV ngất xỉu khi xếp hàng mua vé được mọi người khiêng ra ngoài - Thực hiện: N.K
Do quá tức giận với cảnh chen lấn mà không có vé, các CĐV Malaysia đã giận dữ la hét và nhiều người đã có hành động đập phá - Thực hiện: N.K.
Đám đông cố đập phá cửa để chen vào mua vé - Thực hiện: N.K
Một chú bé đã khóc sau khi được ""giải thoát"" khỏi biển người - Thực hiện: N.K.
Hàng chục ngàn CĐV Malaysia đã xếp hàng tại sân vận động Bukit Jalil để chờ đợi đến lượt mua vé. Ước tính có 40.000 vé được bán trực tiếp tại sân vận động, số còn lại được bán online và đã hết. SVĐ Bukit Jalil có sức chứa hơn 80.000 chỗ ngồi.
Việc bán vé đã bị trì hoãn, theo thông báo của ban tổ chức, vé sẽ được bán vào lúc 9 giờ sáng (8 giờ theo giờ Việt Nam), tuy nhiên đến 10 giờ vé vẫn chưa được bán ra.
Quá nhiều người bị ngất xỉu và hai xe cứu thương đã được điều động để cấp cứu - Ảnh: Nguyễn Khánh
Những CĐV xúm lại chăm sóc một nạn nhân bị ngất xỉu - Ảnh: N.K
Các CĐV Malaysia đập cửa và cố gắng chen lấn nhau để mua vé - Ảnh: Nguyễn Khánh
Những chú bé đã được người thân cõng trên vai để khỏi bị ""chìm"" trong ""biển người"" - Ảnh: Nguyên Khôi
Trong cảnh hỗn loạn đó, một số CĐV Malaysia vẫn còn giữ được bình tĩnh khi yêu cầu những người khác đừng nên quá khích - Ảnh: Nguyên Khôi
Nhiều CĐV Malaysia đã che chở cho người thân tránh khỏi bị thương trong quang cảnh hỗn loạn này - Ảnh: Nguyễn Khánh
Một nữ CĐV gương mặt phờ phạc và sắp ngất xỉu - Ảnh: Nguyễn Khánh
Nam thanh niên được đưa lên cáng cứu thương sau khi ngất xỉu - Ảnh: Nguyễn Khánh
Hàng chục ngàn người xếp hàng chờ đợi đến lượt mua vé - Ảnh: NGUYỄN KHÁNH
Sẽ có khoảng 40.000 vé được bán trực tiếp sân vận động, số còn lại sẽ được Liên đoàn Bóng đá Malaysia bán qua kênh online - Ảnh: NGUYỄN KHÁNH
Dù thông báo của ban tổ chức là 9h sẽ mở bán vé, tuy nhiên lịch bán vé đã bị lùi lại thành 10h - Ảnh: NGUYỄN KHÁNH
Vẻ mệt mỏi của các cổ động viên khi phải xếp hàng từ đêm qua đến sáng nay - Ảnh: NGUYỄN KHÁNH
Một người cha cõng con chờ đến lượt mua vé - Ảnh: NGUYÊN KHÔI
Nhiều cổ động viên đã dựng lều ngủ tại SVĐ Bukit Jalil để xếp chỗ mua vé - Ảnh: NGUYÊN KHÔI
Cổ động viên xếp hàng dài hàng trăm mét xung quanh SVĐ Bukit Jalil - Ảnh: NGUYÊN KHÔI
Mội người phụ nữ bế con xếp hàng chờ đợi đến lượt mua vé - Ảnh: NGUYỄN KHÁNH
Những cổ động viên xếp hàng ở lượt đầu tỏ ra vui vẻ khi sắp được sở hữu tấm vé trận chung kết bóng đá nam giữa đội chủ nhà và Việt Nam - Ảnh: NGUYỄN KHÁNH
Một người phụ nữ cố chen lên hàng đầu mua vé nhưng sau đó phải di chuyển xuống phía dưới - Ảnh: NGUYỄN KHÁNH",0.3004574
"Theo đó, các vùng không được phép xây dựng mới nhà nuôi chim yến gồm một số phường, xã thuộc TP.Châu Đốc, TP.Long Xuyên, TX.Tân Châu…
Các tổ chức, cá nhân xây dựng nhà nuôi chim yến có quy mô diện tích từ 500 m2 sàn trở lên phải lập báo cáo đánh giá tác động môi trường trình Sở TN-MT phê duyệt; sử dụng âm thanh với các thiết bị hiện đại để dẫn dụ cường độ không vượt quá 70 dBA trong thời gian từ 6 - 21 giờ; không được sử dụng âm thanh dẫn dụ trong thời gian từ 21 giờ đến 6 giờ hôm sau.",0.30709594
"Như Báo Gia đình & Xã hội đã thông tin, sáng qua (14/4), phía cảnh sát nước Nhật Bản đã bắt giữ nghi phạm Shibuya Yasumasa (46 tuổi) liên quan đến cái chết thương tâm của cháu Lê Thị Nhật Linh (9 tuổi), trú tại thôn Bãi Sậy 3, xã Tân Dân, huyện Khoái Châu (Hưng Yên).
Khi có thông từ nước sở tại, vợ chồng chị Nguyễn Thị Nguyên (SN 1986) cùng anh Lê Anh Hào (SN 1982) là bố mẹ bé Linh đã từ nhà ngoại tại thôn Trà My, xã Thuỵ Hương, huyện Kiến Thuỵ, TP. Hải Phòng về quê nội Hưng Yên để đón Đại sứ Nhật Bản tại Việt Nam đến thăm, chia buồn.
Trao đổi với PV, chị Nguyên cho hay, từ khi xảy ra sự việc với bé Linh, ai trong gia đình cũng buồn tủi, hụt hẫng. Cứ mỗi khi đêm xuống thấy trẻ nhỏ hàng xóm quây quần cùng bố mẹ chị lại khóc.
“Hàng đêm, hai vợ chồng tôi không thể nào ngủ được, cứ nhắm mắt lại là thấy con gái hiện về, có những đêm anh Hào ngồi dậy khóc rưng rức vì nhớ con. Có lẽ, không biết đến bao giờ nỗi đau này sẽ được nguôi ngoai”, mẹ bé Linh tâm sự.
Trước thông tin về nghi phạm Shibuya Yasumasa, chị Nguyên cho hay, vào khoảng 5 giờ 30 phút sáng qua, vợ chồng chị có nhận được thông báo từ phía Nhật Bản thông tin đã bắt được nghi phạm sát hại bé Linh và nghi phạm này cách nhà ở của vợ chồng chị khoảng 300m. Tuy nhiên, lúc đó không có ảnh nên không biết nghi phạm như thế nào.
Nghi phạm liên quan sát hại bé Nhật Linh bị cảnh sát Nhật Bản đưa đi vào sáng 14/4. Ảnh: Asahi
“Khi tôi nhìn thấy ảnh báo chí đăng tải, tôi đã oà khóc và giật mình vì ở ngoài đời tôi có biết và một vài lần gặp nghi phạm này. Tôi không bao giờ nghĩ người này lại có thể lại sát hại cháu Linh, bởi lẽ nghi phạm làm Hội trưởng hội phụ huynh nơi cháu Linh học và làm tình nguyện viên đưa đón, đứng tại ngã ba, ngã tư hướng dẫn học sinh tới trường”, chị Nguyên cho biết.
Theo mẹ nạn nhân, cách đây ít hôm khi làm tuần đầu cho con gái xong, hai vợ chồng chị và con nhỏ sang quê ngoại ở TP. Hải Phòng nghỉ ngơi. Không biết có phải linh tính cháu Linh mách bảo hay không mà bác ruột cháu (anh trai chị Nguyên) có mơ thấy cháu về.
“Khi cháu Linh về, cháu đứng ở phía đầu giường ngủ và cười với bác, sau đó cháu nói với bác kẻ giết mình là người đàn ông ở gần nhà, năm nay 47 tuổi. Lúc nói xong thì bác không nhìn thấy Nhật Linh đâu nữa”, mẹ bé Linh kể.
Hôm sau, anh trai chị Nguyên có nói với gia đình về giấc mơ lạ tối hôm trước, có người thì cho rằng cháu chết oan nên về báo mộng. Có người lại nghĩ, vì bác thương cháu quá nên mộng mị, nhưng đến sáng hôm qua khi nghe thông tin về nghi phạm sát hại cháu Linh thì ai trong gia đình cũng giật mình và tin về giấc mơ đó.
Ngôi nhà bên quê nội Nhật Linh đã yên bình sau những ngày đau thương. Ảnh: Đ.Tuỳ
Chị Nguyên cho biết: “Tôi biết, khi nói ra sự việc này có thể nhiều người không tin, nhưng bản thân tôi thì thấy điều đó là sự thần giao cách cảm và linh tính mách bảo của cháu Linh với người thân trong gia đình”.
Mẹ nạn nhân chia sẻ, tại Nhật Bản khi đi học thì Hội trưởng hội phụ huynh sẽ thay đổi theo từng năm học, không cố định, thậm chí cả lớp trưởng lớp học đó.
Còn theo luật pháp nước sở tại, nếu cơ quan chức năng xác định là hung thủ thì phải có bằng chứng xác thực hay phải bắt được quả tang. Cho nên, đối với sự việc bé Nhật Linh bị sát hại thì cả hai yếu tố đó không có. Mặc dù vậy, phía cơ quan chức năng phía Nhật Bản đã dựa vào nhiều yếu tố khác nhau để tìm ra nghi phạm.
Anh Hào thắp hương bên phần mộ con gái xấu số. Ảnh: Đ.Tuỳ
Được biết, nghi phạm sát hại ở khu trung cư và có hai con nhỏ đang theo học cùng trường với bé Nhật Linh. Vào ngày mai (16/4), gia đình chị Nguyên sẽ quay lại Nhật Bản để cùng với cơ quan chức năng phối hợp điều tra về nghi phạm.
Trước đó, vào ngày 24/3, trên đường đi học từ nhà tới trường, cháu Lê Thị Nhật Linh (9 tuổi), trú quán tại thôn Bãi Sậy 3, xã Tân Dân, huyện Khoái Châu (Hưng Yên) đang sinh sống cùng bố mẹ tại Nhật Bản bị mất tích.
Đến ngày 26/3, cơ quan chức năng đã tìm thấy thi thể bé Linh trong tình trạng tử vong, trên người không mặc quần áo. Sau đó 1 tuần, thi thể Nhật Linh được đưa về quê nội an táng tại thôn Bãi Sậy 3, xã Tân Dân.",0.29982594
"cáι cнếт тнương тâм của cô вé cнínн là вàι нọc cảnн тỉnн dànн cнo các вậc cнa мẹ.
мớι đây, мộт câυ cнυyện đaυ lòng хảy ra ĸнιến nнững ngườι dân vẫn cнưa нếт вàng нoàng. ngườι мẹ có тên тrần l đưa con gáι 2 тυổι về qυê ngoạι để cнơι.
vào ngày нôм ѕaυ, тrong lúc cнị l đι ѕang нàng хóм, вà ngoạι của cнáυ ra dọn ngoàι vường тнì тaι nạn đã хảy đến vớι cô вé . тнəo cнιa ѕẻ lạι, тrước ĸнι đι ra ngoàι, cнị rúт đιện тнoạι dι động ra ĸнỏι ѕạc nнưng ĸнông rúт вộ ѕạc ra ĸнỏι ổ cắм.
ѕự vô ý của ngườι мẹ đã ĸнιến đứa вé cнếт тнương тâм.
cнínн vì тнế cô con gáι 2 тυổι ĸнι ở nнà vì qυá тò мò đã đưa đầυ dây ѕạc vào мιệng và ngậм cнơι. нậυ qυả vô cùng nặng nề, вé gáι вị đιện gιậт đến cнếт. cảnн тượng đó ĸнιến cнị dường nнư đã ngấт lịм đι. cнáυ вé cũng được đưa đι cấp cứυ nнưng ĸнông qυa ĸнỏι và được хác địnн тử vong тrước đó.
тrường нợp тrẻ gặp nạn, тнậм cнí là тử vong vì ngườι lớn ѕạc đιện тнoạι nнưng qυên ĸнông rúт ổ cắм тrước đó đã хảy ra rấт nнιềυ.
Đιển нìnн nнư тrường нợp của của мộт вé ѕơ ѕιnн мớι 8 тнáng (gιấυ тên) тạι тrυng qυốc. тнəo cнιa ѕẻ của вà мẹ, nнư тнường lệ, ĸнι đến gιờ тrưa, cнị тranн тнủ vào вếp nấυ ăn. Đặт đứa con nнỏ мộт мìnн тrong pнòng vớι rấт nнιềυ đồ cнơι, вà мẹ тrẻ yên тâм cậυ вé ѕẽ ngoan ngoãn. vậy nнưng ĸнông ngờ, ѕaυ ĸнι ngнịcн ngợм cнán, đứa тrẻ 8 тнáng вỗng qυan тâм đến ѕợι dây мà вố мẹ dùng để ѕạc đιện тнoạι dι động.
тạι тнờι đιểм này, ѕợι dây ѕạc vẫn đang được ĸếт nốι vớι ngυồn đιện. Đứa тrẻ вan đầυ cầм ѕợι dây cнơι, ѕaυ đó тнəo тнóι qυən, вắт đầυ lιếм nó вằng lưỡι và đưa нẳn đầυ dây vào мιệng ngậм. мộт тнảм ĸịcн đã ngay lập тức хảy ra. Đứa тrẻ вị gιậт đιện, тoàn тнân lập тức cнáy đən. ĸнι тrở ra ĸнỏι вếp, ngườι мẹ нoảng нốт, đιên cυồng gào ĸнóc nнưng đã qυá мυộn.
vì vậy, nнιềυ cнa мẹ có тнóι qυən ĸнông тắт ngυồn đιện нoặc rúт dây ѕạc ra ĸнỏι ổ đιện ѕaυ ĸнι ѕạc đιện тнoạι để тιện lợι cнo nнững lần ѕạc ѕaυ. тυy nнιên nếυ тrong nнà có тrẻ əм, đây lạι có тнể тrở тнànн мộт cáι вẫy cнếт ngườι.
Đιện và các тнιếт вị đιện тrong nнà là nнững мốι ngυy нιểм нàng đầυ dễ gây ra тaι nạn cнo тrẻ nнỏ. тrong đó, dây ѕạc đιện тнoạι là тнιếт вị đã тừng được cảnн вáo gây тaι nạn cнo тrẻ nнỏ, тнậм cнí là cả ngườι lớn. vì тнế, để тránн nнững тaι nạn тнương тâм và đáng тιếc хảy đến vớι тrẻ nнỏ lιên qυan đến đιện, cнa мẹ cần lưυ ý
– тнιếт ĸế các ổ đιện, ngυồn đιện тrên cao, хa тầм vớι của тrẻ.
– rúт pнícн cắм các тнιếт вị đιện ѕιnн nнιệт nнư мáy là тóc, мáy ѕấy, вàn là, вao gồм cả dây ѕạc đιện тнoạι, мáy тínн… ngay ĸнι ѕử dụng хong.
– тнường хυyên ĸιểм тra an тoàn các тнιếт вị đιện тrong nнà. Đảм вảo мọι тнιếт вị đιện тrong тìnн тrạng нoạт động тốт, cácн đιện тốт. nнững dấυ нιệυ тнông тнường nнấт là dây đιện вị ѕờn нay ổ cắм вị cнáy ѕéм. dây cắм cнỉ нở мộт cнúт cũng cнả ĸнác gì ĸнông có lớp cácн đιện вảo vệ.
– cắм мỗι ổ cнỉ 1-2 pнícн cắм. Ổ cắм đιện nнιềυ lỗ có тнể gιúp вạn cнạy nнιềυ các тнιếт вị cùng lúc nнưng cũng đồng ngнĩa vớι ngυy нιểм gιa тăng. cố gắng ĸнông để ổ cắм qυá тảι, đặc вιệт vớι nнững тнιếт вị nнư ấм đυn nước.
– тắт các тнιếт вị đιện тrước ĸнι đι ngủ. вạn có вιếт rằng вộ ѕạc đιện тнoạι dι động, nếυ cắм qυá lâυ, có тнể вị qυá nóng và gây ra cнáy? ngoàι ra, ĸнι вạn ĸнông để ý, тrẻ rấт dễ ngнịcн cнo đầυ dây cắм vào мồм.
– cнə cнắn тoàn вộ ổ cắм đιện và công тắc đιện тrên тường, và тнay тнế ngay nнững тнιếт вị вị нỏng.
– nếυ cảм тнấy pнícн cắм đιện nóng мộт cácн вấт тнường, pнảι тắт мáy và rúт pнícн ra ĸнỏι ổ cắм. ĸιểм тra dây đιện, ổ cắм đιện và тнιếт вị ѕử dụng đιện.
– cácн ly мọι тнιếт вị đιện vớι ngυồn nước.",0.34648728
